Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953496990781327,-65,13,6731,7,14,2
132953496991741039,-65,11,6732,7,14,2
132953496992737835,-65,11,6733,7,14,2
132953496993749101,-65,11,6734,7,14,2
132953496994734993,-65,11,6735,7,14,2
132953496995759464,-65,11,6736,7,14,2
132953496996731073,-65,13,6737,7,14,2
132953496997722190,-65,12,6738,7,14,2
132953496998713077,-65,13,6739,7,14,2
132953496999710747,-65,13,6740,7,14,2
132953497000704294,-66,14,6741,7,14,2
132953497001703420,-66,14,6742,7,14,2
132953497002705349,-66,14,6743,7,14,2
132953497003719768,-66,13,6744,7,14,2
132953497004691868,-66,13,6745,7,14,2
132953497005686382,-66,13,6746,7,14,2
132953497006683244,-66,13,6747,7,14,2
132953497007692129,-66,13,6748,7,14,2
132953497008682738,-67,13,6749,7,14,2
132953497009676246,-67,13,6750,7,14,2
132953497010696599,-67,13,6751,7,14,2
132953497011662225,-67,13,6752,7,14,2
132953497012674994,-67,12,6753,7,14,2
132953497013669418,-68,13,6754,7,14,2
132953497014657738,-69,13,6755,7,14,2
132953497015682539,-69,13,6756,7,14,2
132953497016655692,-70,12,6757,7,14,2
132953497017642979,-71,12,6758,7,14,2
132953497018644631,-72,11,6759,7,14,2
132953497019632337,-72,11,6760,7,14,2
132953497020622402,-74,11,6761,7,14,2
132953497021628319,-73,5,6762,7,14,2
132953497022630969,-76,9,6763,7,14,2
132953497023615526,-75,2,6764,7,14,2
132953497024623295,-76,2,6765,7,14,2
132953497025643296,-76,1,6766,7,14,2
132953497026612775,-77,1,6767,7,14,2
132953497027600629,-79,10,6768,7,14,2
132953497028594376,-76,0,6769,7,14,2
132953497029597273,-77,5,6770,7,14,2
132953497030622448,-76,2,6771,7,14,2
132953497031586316,-77,12,6772,7,14,2
132953497032590278,-75,8,6773,7,14,2
132953497033577059,-74,6,6774,7,14,2
132953497034578455,-73,9,6775,7,14,2
132953497035579418,-71,6,6776,7,14,2
132953497036570355,-69,7,6777,7,14,2
132953497037566718,-67,12,6778,7,14,2
132953497038554449,-66,11,6779,7,14,2
132953497039594193,-66,12,6780,7,14,2
132953497040553662,-66,11,6781,7,14,2
132953497041549955,-66,11,6782,7,14,2
132953497042556207,-66,11,6783,7,14,2
132953497043538304,-66,11,6784,7,14,2
132953497044541433,-66,11,6785,7,14,2
132953497045537919,-66,11,6786,7,14,2
132953497046527361,-66,11,6787,7,14,2
132953497047528440,-66,10,6788,7,14,2
132953497048524136,-66,12,6789,7,14,2
132953497049519409,-66,12,6790,7,14,2
132953497050514617,-66,11,6791,7,14,2
132953497051502342,-66,12,6792,7,14,2
132953497052498906,-67,13,6793,7,14,2
132953497053498949,-67,12,6794,7,14,2
132953497054530801,-67,12,6795,7,14,2
132953497055495967,-67,13,6796,7,14,2
132953497056491284,-67,13,6797,7,14,2
132953497057488300,-67,13,6798,7,14,2
132953497058486985,-67,13,6799,7,14,2
132953497059508227,-67,13,6800,7,14,2
132953497060476082,-67,13,6801,7,14,2
132953497061462241,-67,13,6802,7,14,2
132953497062475750,-67,13,6803,7,14,2
132953497063461755,-67,13,6804,7,14,2
132953497064462254,-68,13,6805,7,14,2
132953497065461312,-67,13,6806,7,14,2
132953497066447352,-68,13,6807,7,14,2
132953497067444978,-68,12,6808,7,14,2
132953497068447518,-69,13,6809,7,14,2
132953497069472689,-70,13,6810,7,14,2
132953497070435425,-71,13,6811,7,14,2
132953497071439033,-72,11,6812,7,14,2
132953497072430130,-73,10,6813,7,14,2
132953497073435697,-73,8,6814,7,14,2
132953497074445741,-74,4,6815,7,14,2
132953497075411590,-76,5,6816,7,14,2
132953497076406002,-77,5,6817,7,14,2
132953497077402446,-78,6,6818,7,14,2
132953497078406371,-77,3,6819,7,14,2
132953497079392728,-77,2,6820,7,14,2
132953497080394003,-79,10,6821,7,14,2
132953497081380378,-78,10,6822,7,14,2
132953497082380539,-76,1,6823,7,14,2
132953497083391501,-76,2,6824,7,14,2
132953497084375122,-75,3,6825,7,14,2
132953497085377931,-76,11,6826,7,14,2
132953497086376747,-74,5,6827,7,14,2
132953497087369450,-72,6,6828,7,14,2
132953497088374635,-70,6,6829,7,14,2
132953497089363273,-69,7,6830,7,14,2
132953497090361349,-67,9,6831,7,14,2
132953497091397200,-66,13,6832,7,14,2
132953497092350505,-66,13,6833,7,14,2
132953497093348813,-66,12,6834,7,14,2
132953497094334951,-66,11,6835,7,14,2
132953497095339090,-66,13,6836,7,14,2
132953497096331613,-66,12,6837,7,14,2
132953497097327742,-66,12,6838,7,14,2
132953497098334586,-66,13,6839,7,14,2
132953497099322074,-66,13,6840,7,14,2
132953497100312489,-66,13,6841,7,14,2
132953497101320923,-66,12,6842,7,14,2
132953497102306217,-66,12,6843,7,14,2
132953497103331662,-66,12,6844,7,14,2
132953497104302078,-66,11,6845,7,14,2
132953497105296939,-66,11,6846,7,14,2
132953497106308390,-67,13,6847,7,14,2
132953497107285455,-67,13,6848,7,14,2
132953497108315664,-67,13,6849,7,14,2
132953497109279040,-67,13,6850,7,14,2
132953497110275034,-67,13,6851,7,14,2
132953497111273512,-67,13,6852,7,14,2
132953497112268433,-67,13,6853,7,14,2
132953497113272245,-67,13,6854,7,14,2
132953497114264382,-67,13,6855,7,14,2
132953497115254824,-68,13,6856,7,14,2
132953497116264008,-68,13,6857,7,14,2
132953497117269602,-68,13,6858,7,14,2
132953497118254946,-68,13,6859,7,14,2
132953497119242121,-69,13,6860,7,14,2
132953497120269041,-70,13,6861,7,14,2
132953497121231007,-71,13,6862,7,14,2
132953497122226362,-72,13,6863,7,14,2
132953497123257899,-72,12,6864,7,14,2
132953497124224707,-72,6,6865,7,14,2
132953497125220211,-73,6,6866,7,14,2
132953497126216126,-75,8,6867,7,14,2
132953497127209177,-75,3,6868,7,14,2
132953497128206053,-77,5,6869,7,14,2
132953497129209372,-76,1,6870,7,14,2
132953497130189757,-79,7,6871,7,14,2
132953497131191963,-79,7,6872,7,14,2
132953497132194092,-79,5,6873,7,14,2
132953497133210334,-77,2,6874,7,14,2
132953497134186296,-77,4,6875,7,14,2
132953497135178474,-76,2,6876,7,14,2
132953497136173698,-76,3,6877,7,14,2
132953497137210510,-76,11,6878,7,14,2
132953497138168415,-75,10,6879,7,14,2
132953497139171279,-73,9,6880,7,14,2
132953497140164700,-71,12,6881,7,14,2
132953497141149974,-69,7,6882,7,14,2
132953497142159222,-67,9,6883,7,14,2
132953497143153577,-66,13,6884,7,14,2
132953497144153215,-66,13,6885,7,14,2
132953497145141801,-66,11,6886,7,14,2
132953497146141050,-66,13,6887,7,14,2
132953497147173498,-66,11,6888,7,14,2
132953497148127801,-66,14,6889,7,14,2
132953497149132640,-66,12,6890,7,14,2
132953497150119727,-66,12,6891,7,14,2
132953497151119788,-66,11,6892,7,14,2
132953497152144755,-66,13,6893,7,14,2
132953497153105093,-66,11,6894,7,14,2
132953497154095454,-66,11,6895,7,14,2
132953497155103101,-66,11,6896,7,14,2
132953497156096088,-66,11,6897,7,14,2
132953497157098006,-67,12,6898,7,14,2
132953497158086570,-67,13,6899,7,14,2
132953497159090490,-67,13,6900,7,14,2
132953497160083825,-67,13,6901,7,14,2
132953497161070631,-67,13,6902,7,14,2
132953497162075506,-67,13,6903,7,14,2
132953497163066391,-67,13,6904,7,14,2
132953497164072904,-67,13,6905,7,14,2
132953497165095901,-67,13,6906,7,14,2
132953497166064359,-67,13,6907,7,14,2
132953497167059958,-67,13,6908,7,14,2
132953497168053074,-68,13,6909,7,14,2
132953497169051798,-68,13,6910,7,14,2
132953497170058138,-68,13,6911,7,14,2
132953497171042483,-69,13,6912,7,14,2
132953497172069587,-70,13,6913,7,14,2
132953497173034907,-71,13,6914,7,14,2
132953497174030120,-71,13,6915,7,14,2
132953497175026901,-72,13,6916,7,14,2
132953497176019695,-73,12,6917,7,14,2
132953497177024137,-73,8,6918,7,14,2
132953497178011800,-74,10,6919,7,14,2
132953497179004143,-75,6,6920,7,14,2
132953497180001267,-76,3,6921,7,14,2
132953497180990177,-76,1,6922,7,14,2
132953497181997793,-77,1,6923,7,14,2
132953497182994391,-79,7,6924,7,14,2
132953497183988590,-78,3,6925,7,14,2
132953497184986270,-79,8,6926,7,14,2
132953497185975769,-79,6,6927,7,14,2
132953497186983028,-77,2,6928,7,14,2
132953497187979828,-76,2,6929,7,14,2
132953497188971498,-76,5,6930,7,14,2
132953497189981417,-74,2,6931,7,14,2
132953497190962350,-73,4,6932,7,14,2
132953497191984489,-72,5,6933,7,14,2
132953497192947760,-71,12,6934,7,14,2
132953497193947728,-69,8,6935,7,14,2
132953497194949797,-67,9,6936,7,14,2
132953497195938118,-67,13,6937,7,14,2
132953497196961655,-66,13,6938,7,14,2
132953497197924889,-66,12,6939,7,14,2
132953497198921774,-66,13,6940,7,14,2
132953497199927294,-66,12,6941,7,14,2
132953497200917531,-66,11,6942,7,14,2
132953497201908278,-67,13,6943,7,14,2
132953497202913833,-66,10,6944,7,14,2
132953497203907375,-66,10,6945,7,14,2
132953497204915069,-66,13,6946,7,14,2
132953497205897662,-66,13,6947,7,14,2
132953497206916326,-66,12,6948,7,14,2
132953497207897097,-66,12,6949,7,14,2
132953497208892161,-65,13,6950,7,14,2
132953497209888530,-65,13,6951,7,14,2
132953497210881233,-66,13,6952,7,14,2
132953497211880229,-66,13,6953,7,14,2
132953497212878122,-66,13,6954,7,14,2
132953497213901069,-67,13,6955,7,14,2
132953497214869039,-67,13,6956,7,14,2
132953497215896545,-67,13,6957,7,14,2
132953497216861405,-67,13,6958,7,14,2
132953497217857827,-67,13,6959,7,14,2
132953497218852062,-67,14,6960,7,14,2
132953497219848252,-67,13,6961,7,14,2
132953497220844986,-67,13,6962,7,14,2
132953497221839547,-68,13,6963,7,14,2
132953497222834046,-68,13,6964,7,14,2
132953497223828965,-69,13,6965,7,14,2
132953497224833248,-70,13,6966,7,14,2
132953497225824583,-70,13,6967,7,14,2
132953497226817218,-71,13,6968,7,14,2
132953497227821579,-72,13,6969,7,14,2
132953497228805391,-73,12,6970,7,14,2
132953497229807268,-74,12,6971,7,14,2
132953497230825049,-74,10,6972,7,14,2
132953497231803136,-74,4,6973,7,14,2
132953497232793876,-75,5,6974,7,14,2
132953497233795726,-77,4,6975,7,14,2
132953497234793198,-79,10,6976,7,14,2
132953497235796530,-78,4,6977,7,14,2
132953497236774571,-77,1,6978,7,14,2
132953497237784074,-78,3,6979,7,14,2
132953497238770601,-79,5,6980,7,14,2
132953497239768769,-77,2,6981,7,14,2
132953497240796093,-76,1,6982,7,14,2
132953497241751014,-76,2,6983,7,14,2
132953497242767222,-77,7,6984,7,14,2
132953497243782501,-75,5,6985,7,14,2
132953497244747711,-74,9,6986,7,14,2
132953497245753587,-73,9,6987,7,14,2
132953497246730377,-71,12,6988,7,14,2
132953497247739071,-69,7,6989,7,14,2
132953497248744614,-67,12,6990,7,14,2
132953497249732946,-66,10,6991,7,14,2
132953497250759876,-66,11,6992,7,14,2
132953497251720273,-66,12,6993,7,14,2
132953497252707670,-66,11,6994,7,14,2
132953497253712078,-66,14,6995,7,14,2
132953497254707666,-66,11,6996,7,14,2
132953497255707462,-66,12,6997,7,14,2
132953497256697078,-66,12,6998,7,14,2
132953497257703182,-66,14,6999,7,14,2
132953497258694911,-66,14,7000,7,14,2
132953497259695698,-66,13,7001,7,14,2
132953497260682560,-66,14,7002,7,14,2
132953497261675719,-66,14,7003,7,14,2
132953497262674942,-66,11,7004,7,14,2
132953497263675037,-66,13,7005,7,14,2
132953497264712173,-67,13,7006,7,14,2
132953497265663318,-67,13,7007,7,14,2
132953497266663675,-67,13,7008,7,14,2
132953497267652941,-67,13,7009,7,14,2
132953497268659861,-68,14,7010,7,14,2
132953497269648908,-67,14,7011,7,14,2
132953497270642225,-67,14,7012,7,14,2
132953497271655785,-67,13,7013,7,14,2
132953497272637971,-68,14,7014,7,14,2
132953497273675951,-67,13,7015,7,14,2
132953497274634772,-67,13,7016,7,14,2
132953497275625501,-67,13,7017,7,14,2
132953497276626591,-68,13,7018,7,14,2
132953497277625403,-68,13,7019,7,14,2
132953497278638716,-69,13,7020,7,14,2
132953497279607098,-70,14,7021,7,14,2
132953497280600152,-70,13,7022,7,14,2
132953497281605092,-71,13,7023,7,14,2
132953497282597293,-71,13,7024,7,14,2
132953497283627694,-72,13,7025,7,14,2
132953497284590177,-73,10,7026,7,14,2
132953497285589654,-73,10,7027,7,14,2
132953497286592431,-74,8,7028,7,14,2
132953497287578328,-76,11,7029,7,14,2
132953497288582055,-77,11,7030,7,14,2
132953497289569308,-77,5,7031,7,14,2
132953497290569315,-77,2,7032,7,14,2
132953497291565046,-79,7,7033,7,14,2
132953497292555583,-77,0,7034,7,14,2
132953497293588004,-77,0,7035,7,14,2
132953497294558089,-79,11,7036,7,14,2
132953497295582656,-79,10,7037,7,14,2
132953497296544050,-78,7,7038,7,14,2
132953497297541914,-78,11,7039,7,14,2
132953497298542807,-77,10,7040,7,14,2
132953497299538096,-75,5,7041,7,14,2
132953497300531526,-74,4,7042,7,14,2
132953497301525971,-74,7,7043,7,14,2
132953497302525742,-72,6,7044,7,14,2
132953497303515612,-71,12,7045,7,14,2
132953497304520918,-68,11,7046,7,14,2
132953497305507548,-67,13,7047,7,14,2
132953497306511929,-66,11,7048,7,14,2
132953497307518889,-66,13,7049,7,14,2
132953497308495908,-66,11,7050,7,14,2
132953497309490913,-66,12,7051,7,14,2
132953497310489086,-66,11,7052,7,14,2
132953497311493700,-66,13,7053,7,14,2
132953497312491659,-66,10,7054,7,14,2
132953497313478825,-66,13,7055,7,14,2
132953497314475150,-66,13,7056,7,14,2
132953497315467667,-66,13,7057,7,14,2
132953497316497878,-66,14,7058,7,14,2
132953497317455277,-66,11,7059,7,14,2
132953497318471381,-66,12,7060,7,14,2
132953497319453954,-66,12,7061,7,14,2
132953497320455437,-66,12,7062,7,14,2
132953497321442572,-66,11,7063,7,14,2
132953497322435141,-66,12,7064,7,14,2
132953497323433112,-67,13,7065,7,14,2
132953497324443380,-66,13,7066,7,14,2
132953497325419797,-66,13,7067,7,14,2
132953497326426254,-67,13,7068,7,14,2
132953497327429478,-67,13,7069,7,14,2
132953497328415815,-67,13,7070,7,14,2
132953497329414380,-67,13,7071,7,14,2
132953497330406473,-67,13,7072,7,14,2
132953497331410320,-67,12,7073,7,14,2
132953497332404848,-67,13,7074,7,14,2
132953497333400531,-67,13,7075,7,14,2
132953497334397166,-67,13,7076,7,14,2
132953497335393007,-68,12,7077,7,14,2
132953497336412876,-68,13,7078,7,14,2
132953497337386774,-69,12,7079,7,14,2
132953497338374800,-70,13,7080,7,14,2
132953497339376460,-70,13,7081,7,14,2
132953497340368814,-71,13,7082,7,14,2
132953497341364182,-72,12,7083,7,14,2
132953497342363507,-72,9,7084,7,14,2
132953497343359337,-72,6,7085,7,14,2
132953497344352361,-75,11,7086,7,14,2
132953497345360863,-75,6,7087,7,14,2
132953497346346157,-76,11,7088,7,14,2
132953497347348751,-76,3,7089,7,14,2
132953497348331647,-78,9,7090,7,14,2
132953497349342166,-79,11,7091,7,14,2
132953497350328763,-77,1,7092,7,14,2
132953497351333983,-78,3,7093,7,14,2
132953497352343823,-77,1,7094,7,14,2
132953497353314237,-79,9,7095,7,14,2
132953497354315458,-76,2,7096,7,14,2
132953497355319082,-76,4,7097,7,14,2
132953497356302670,-76,4,7098,7,14,2
132953497357303956,-76,8,7099,7,14,2
132953497358299432,-74,6,7100,7,14,2
132953497359331718,-72,5,7101,7,14,2
132953497360297838,-72,11,7102,7,14,2
132953497361288461,-69,8,7103,7,14,2
132953497362280807,-67,11,7104,7,14,2
132953497363275334,-66,12,7105,7,14,2
132953497364273522,-66,11,7106,7,14,2
132953497365285391,-66,12,7107,7,14,2
132953497366267051,-66,10,7108,7,14,2
132953497367274157,-66,10,7109,7,14,2
132953497368263086,-66,10,7110,7,14,2
132953497369297457,-66,11,7111,7,14,2
132953497370261456,-66,13,7112,7,14,2
132953497371253343,-66,10,7113,7,14,2
132953497372252261,-66,10,7114,7,14,2
132953497373239259,-67,13,7115,7,14,2
132953497374268800,-66,13,7116,7,14,2
132953497375232631,-67,13,7117,7,14,2
132953497376223585,-66,13,7118,7,14,2
132953497377237991,-66,13,7119,7,14,2
132953497378223972,-66,12,7120,7,14,2
132953497379222471,-67,13,7121,7,14,2
132953497380208609,-66,13,7122,7,14,2
132953497381208040,-66,13,7123,7,14,2
132953497382203126,-66,13,7124,7,14,2
132953497383201446,-66,13,7125,7,14,2
132953497384203031,-67,14,7126,7,14,2
132953497385201299,-67,13,7127,7,14,2
132953497386217078,-67,13,7128,7,14,2
132953497387186381,-67,13,7129,7,14,2
132953497388186396,-66,13,7130,7,14,2
132953497389175278,-66,13,7131,7,14,2
132953497390179013,-66,13,7132,7,14,2
132953497391173209,-66,13,7133,7,14,2
132953497392165649,-67,13,7134,7,14,2
132953497393193245,-67,13,7135,7,14,2
132953497394164351,-68,13,7136,7,14,2
132953497395164091,-69,13,7137,7,14,2
132953497396154376,-70,13,7138,7,14,2
132953497397147290,-70,12,7139,7,14,2
132953497398177383,-70,7,7140,7,14,2
132953497399137074,-73,12,7141,7,14,2
132953497400136675,-72,5,7142,7,14,2
132953497401121966,-73,4,7143,7,14,2
132953497402119839,-74,3,7144,7,14,2
132953497403129714,-75,2,7145,7,14,2
132953497404116548,-77,6,7146,7,14,2
132953497405117358,-77,3,7147,7,14,2
132953497406111599,-79,10,7148,7,14,2
132953497407109504,-79,10,7149,7,14,2
132953497408103533,-78,7,7150,7,14,2
132953497409104363,-77,5,7151,7,14,2
132953497410097259,-76,3,7152,7,14,2
132953497411090261,-75,4,7153,7,14,2
132953497412087929,-76,10,7154,7,14,2
132953497413096402,-74,4,7155,7,14,2
132953497414080892,-73,5,7156,7,14,2
132953497415089859,-72,7,7157,7,14,2
132953497416074184,-70,8,7158,7,14,2
132953497417063879,-68,12,7159,7,14,2
132953497418075775,-66,10,7160,7,14,2
132953497419060369,-65,11,7161,7,14,2
132953497420056043,-65,11,7162,7,14,2
132953497421048804,-65,11,7163,7,14,2
132953497422045008,-65,12,7164,7,14,2
132953497423057013,-65,12,7165,7,14,2
132953497424040498,-65,14,7166,7,14,2
132953497425036339,-66,14,7167,7,14,2
132953497426048322,-66,13,7168,7,14,2
132953497427032561,-66,11,7169,7,14,2
132953497428033391,-66,13,7170,7,14,2
132953497429022937,-65,11,7171,7,14,2
132953497430017805,-65,12,7172,7,14,2
132953497431019533,-65,11,7173,7,14,2
132953497432007788,-65,11,7174,7,14,2
132953497433013960,-66,11,7175,7,14,2
132953497434009006,-66,13,7176,7,14,2
132953497435003003,-66,13,7177,7,14,2
132953497435999269,-66,13,7178,7,14,2
132953497436997144,-66,13,7179,7,14,2
132953497437995005,-66,13,7180,7,14,2
132953497438991681,-66,13,7181,7,14,2
132953497440012279,-66,13,7182,7,14,2
132953497440973329,-66,13,7183,7,14,2
132953497441972687,-67,13,7184,7,14,2
132953497442965616,-67,13,7185,7,14,2
132953497443962618,-67,13,7186,7,14,2
132953497444961343,-67,13,7187,7,14,2
132953497445962141,-67,13,7188,7,14,2
132953497446943703,-67,13,7189,7,14,2
132953497447974791,-68,13,7190,7,14,2
132953497448956693,-69,13,7191,7,14,2
132953497449942220,-70,13,7192,7,14,2
132953497450939529,-70,13,7193,7,14,2
132953497451934962,-71,13,7194,7,14,2
132953497452960840,-72,12,7195,7,14,2
132953497453924068,-71,6,7196,7,14,2
132953497454918351,-73,9,7197,7,14,2
132953497455917398,-73,5,7198,7,14,2
132953497456917364,-74,4,7199,7,14,2
132953497457914949,-77,10,7200,7,14,2
132953497458904428,-78,10,7201,7,14,2
132953497459924754,-79,10,7202,7,14,2
132953497460893470,-78,2,7203,7,14,2
132953497461888771,-79,11,7204,7,14,2
132953497462878793,-77,1,7205,7,14,2
132953497463881604,-78,4,7206,7,14,2
132953497464880772,-78,11,7207,7,14,2
132953497465879739,-77,10,7208,7,14,2
132953497466870508,-77,11,7209,7,14,2
132953497467876822,-76,12,7210,7,14,2
132953497468872081,-73,4,7211,7,14,2
132953497469854884,-74,12,7212,7,14,2
132953497470861471,-71,9,7213,7,14,2
132953497471855902,-69,7,7214,7,14,2
132953497472854821,-67,9,7215,7,14,2
132953497473846338,-66,13,7216,7,14,2
132953497474841339,-66,12,7217,7,14,2
132953497475844516,-66,12,7218,7,14,2
132953497476840926,-66,12,7219,7,14,2
132953497477833072,-66,11,7220,7,14,2
132953497478827679,-66,10,7221,7,14,2
132953497479855049,-66,12,7222,7,14,2
132953497480818177,-66,13,7223,7,14,2
132953497481817277,-66,14,7224,7,14,2
132953497482802939,-66,13,7225,7,14,2
132953497483807243,-66,14,7226,7,14,2
132953497484834375,-66,14,7227,7,14,2
132953497485790085,-65,12,7228,7,14,2
132953497486794210,-65,12,7229,7,14,2
132953497487793592,-65,11,7230,7,14,2
132953497488784179,-65,12,7231,7,14,2
132953497489814916,-65,12,7232,7,14,2
132953497490784725,-65,13,7233,7,14,2
132953497491777282,-66,14,7234,7,14,2
132953497492767661,-66,13,7235,7,14,2
132953497493769270,-66,13,7236,7,14,2
132953497494770564,-66,13,7237,7,14,2
132953497495753136,-66,13,7238,7,14,2
132953497496755267,-66,13,7239,7,14,2
132953497497759588,-67,12,7240,7,14,2
132953497498747046,-66,13,7241,7,14,2
132953497499745000,-66,13,7242,7,14,2
132953497500737138,-67,13,7243,7,14,2
132953497501731575,-67,13,7244,7,14,2
132953497502730271,-68,13,7245,7,14,2
132953497503729284,-69,12,7246,7,14,2
132953497504732438,-69,13,7247,7,14,2
132953497505725097,-70,13,7248,7,14,2
132953497506726513,-71,13,7249,7,14,2
132953497507717298,-72,11,7250,7,14,2
132953497508707010,-71,6,7251,7,14,2
132953497509725228,-73,9,7252,7,14,2
132953497510696198,-74,5,7253,7,14,2
132953497511707104,-75,7,7254,7,14,2
132953497512695583,-77,10,7255,7,14,2
132953497513693580,-77,3,7256,7,14,2
132953497514691970,-79,6,7257,7,14,2
132953497515683631,-80,10,7258,7,14,2
132953497516686459,-77,1,7259,7,14,2
